TEXT;LANGUAGE;DOMAIN;CLASS;SYSTEM
Los servicios de la oponente tienen como objeto la elaboración, la venta o la distribución de vinos.;ES;LEGAL;HUMAN;NONE
– Reconocimientos a la marca “chicco”: reconocimiento de tres productos “chicco” como los mejores productos para los lectores de la página web “about.com” (con fecha de 2 de abril de 2013), reconocimiento a la marca “chicco” por parte de “Superbrands 2013” (con fecha de 10 de mayo de 2013), reconocimiento de varios productos como “Producto del año” en Brasil para el año 2013.;ES;LEGAL;HUMAN;NONE
Juan Carlos del Valle Valiente, Arizónicas, 16, Somosaguas, E-28223 Madrid, España RECURSO interpuesto en relación con la solicitud de marca comunitaria nº 3 775 434 LA PRIMERA SALA DE RECURSO integrada por S.;ES;LEGAL;HUMAN;NONE
"AMOR RECIPROCO solicitada el 9 de mayo de 1997 y registrada el 5 de noviembre de 1997 para los siguientes productos: Clase 3 – Productos de perfumería y cosmética. 3 La oponente basa su oposición en los productos del registro anterior y dirige la oposición contra todos los productos de la solicitud. 4 Los motivos de la oposición fueron los previstos en el artículo 8, apartado 1, letras a) y b) del Reglamento (CE) nº 40/94 del Consejo, de 20 de diciembre de 1993, sobre la marca comunitaria (“RMC”), (DO CE 1994 nº L 11, p. 1; DO OAMI 1/95, p. 52).";ES;LEGAL;HUMAN;NONE
La única diferencia de pronunciación para el publico español está en el acento tónico que se ubica en la secunda sílaba en la marca solicitada y en la primera sílaba de la marca anterior en cuestión. 15 En la mente del consumidor español, las marcas presentan también similitudes conceptuales al coincidir en el elemento dominante “BARO”, que en ambos caso se percibe como un apellido, mientras el nombre “JOSE” y la indicación geográfica “LERIDA” constituyen elementos de diferenciación de menor relevancia comparativa entre los signos en cuestión. 16 Por lo tanto, la División de Oposición apreció correctamente la existencia de similitud entre el signo solicitado y el signo protegido por la marca anterior n° 1 806 502.;ES;LEGAL;HUMAN;NONE
Los “servicios de seguros” de la parte recurrente en la clase 36 y los servicios financieros de la parte recurrida en la misma clase son semejantes, al compartir la finalidad de garantizar al proveedor el pago de un importe a cambio de una comisión, dirigirse a un mismo público y tratarse de servicios sustitutivos.;ES;LEGAL;HUMAN;NONE
Conclusión 50 El recurso es rechazado ya que existe riesgo de confusión en relación a todos los productos impugnados, confirmando la estimación de la oposición para estos, es decir para: Clase 33 - Bebidas alcohólicas (excepto cerveza).;ES;LEGAL;HUMAN;NONE
La argumentación de la División de Oposición puede resumirse de la siguiente manera: Prueba del Uso − La marca impugnada se publicó el 28 de abril de 2008 y la marca anterior fue registrada el 9 de febrero de 2006. − La petición de la prueba del uso formulada por la solicitante es inadmisible.;ES;LEGAL;HUMAN;NONE
La oposición fue dirigida contra los servicios citados en el apartado 1 y se basó en todos los productos protegidos por la marca comunitaria figurativa anterior;ES;LEGAL;HUMAN;NONE
3 La oposición se basó en las siguientes marcas de la Unión Europea:;ES;LEGAL;HUMAN;NONE
Resumen de los hechos 1 Mediante solicitud recibida el 10 de diciembre de 2014, SALVATORI INDÚSTRIA E COMÉRCIO DE COSMÉTICOS LTDA EPP (“la solicitante”) solicitó el registro de la siguiente marca figurativa;ES;LEGAL;HUMAN;NONE
Marca española nº 2 058 002 ‒Los productos de la solicitud en las clases 6 y 7 no tienen la misma naturaleza y no comparten el mismo fin que los productos en la clase 9 de la marca anterior.;ES;LEGAL;HUMAN;NONE
La Oficina señala que los productos de la solicitante han de tratarse como elementos individuales e indivisibles constituidos por productos que son considerados idénticos a los productos de la oponente “aguardientes y licores”.;ES;LEGAL;HUMAN;NONE
Además, es más sencillo de recordar y menos ambiguo en su transmisión a otro interlocutor, ello sin perjuicio de que el componente gráfico de una marca mixta no puede ser ignorado totalmente al hacerse un estudio comparativo entre signos, ya que tal comparación debe hacerse desde una perspectiva de conjunto. 44 Debe extenderse esta apreciación a la ligera estilización del elemento denominativo “ECODE” que será percibido por los consumidores como insignificante y decorativo, y no como una indicación del origen comercial de los productos y servicios en cuestión.;ES;LEGAL;HUMAN;NONE
Por lo tanto, únicamente procede examinar la legalidad de las resoluciones de la División de Oposición a la luz de la normativa comunitaria pertinente.;ES;LEGAL;HUMAN;NONE
Sobre la prueba de uso 9 De acuerdo con el artículo 42, apartados 2 y 3 del RMC, a instancia del solicitante, el titular de una marca anterior que hubiere presentado oposición, presentará la prueba de que, en el curso de los cinco años anteriores a la publicación de la solicitud de marca comunitaria, la marca anterior ha sido objeto de un uso efectivo para los productos y/o los servicios para los que esté registrada y en los que se base la oposición, o de que existen causas justificativas para la falta de uso, con tal de que en esa fecha la marca anterior esté registrada desde al menos cinco años.;ES;LEGAL;HUMAN;NONE
La similitud de los signos se debe por tanto principalmente a la coincidencia en dicho elemento, que es además el único elemento verbal de las marcas anteriores y está idénticamente reproducido en la solicitud impugnada, lo cual implica la existencia de una similitud entre los signos (02/02/2012, T-596/10, Eurobasket, EU:T:2012:52, § 37 y 28/10/2009, T-273/08, First-On-Skin, EU:T:2009:418, § 34). 88 En relación a la existencia de elementos figurativos y cromáticos en las marcas que tienen correspondencia respectiva, cabe señalar que, cuando una marca se compone de elementos denominativos y figurativos, los primeros son, en principio, más distintivos que los segundos, dado que al consumidor medio le será más fácil pedir el producto de que se trate por su nombre que describiendo el elemento figurativo de la marca (02/02/2011, T-437/09, Oyster cosmetics, EU:T:2011:23, § 36, y la jurisprudencia citada).;ES;LEGAL;HUMAN;NONE
II.c) Comparación de los signos 39 Respecto a la comparación de los signos, se deduce de la jurisprudencia que la apreciación global del riesgo de confusión debe basarse, respecto a la similitud gráfica, fonética o conceptual de las marcas objeto de litigio, en la impresión de conjunto producida por estas, teniendo en cuenta, en particular, sus elementos distintivos y dominantes (véanse sentencias de 11 de noviembre de 1997, C-251/95, “Sabèl”, ap. 23, y de 22 de junio de 1999, C-342/97, “Lloyd Schuhfabrik”, ap. 25). 40 Es, además, jurisprudencia reiterada que una marca compuesta y otra marca, idéntica o similar a uno de los componentes de la marca compuesta, solo pueden considerarse similares si dicho componente constituye el elemento dominante en la impresión de conjunto producida por la marca compuesta.;ES;LEGAL;HUMAN;NONE
Además de reiterar sus argumentos anteriores, añadió los siguientes: – La jurisprudencia nacional española y la situación registral en España respecto a los signos en conflicto, constituyen elementos que no son decisivos para el análisis del riesgo de confusión que se produciría de registrarse una solicitud de marca comunitaria, y no son vinculantes para la OAMI.;ES;LEGAL;HUMAN;NONE
Sin embargo no ha aportado ningún elemento que permita verificar la veracidad y la realidad de tales afirmaciones.;ES;LEGAL;HUMAN;NONE
Isern Patentes y Marcas, Avenida Diagonal, 463 bis, 2º piso, E08036 Barcelona, España RECURSO relativo al procedimiento de oposición nº B 193.591 (solicitud de marca comunitaria nº 936.831) LA SEGUNDA SALA DE RECURSO integrada por K.;ES;LEGAL;HUMAN;NONE
La Oficina consideró este argumento irrelevante también puesto que una coexistencia registral no facilita información sobre el eventual uso real, la forma de dicho uso y, en su caso, la ausencia de riesgo de confusión derivado de dicha coexistencia.;ES;LEGAL;HUMAN;NONE
Cree que la marca solicitada genera confusión con la anterior pues se parece mucho, desde todos los puntos de vista, a la anterior y tiene el mismo ámbito aplicativo. 10 La solicitante, en su réplica, vuelve otra vez a esgrimir los mismos argumentos. 11 Lo mismo hace, esencialmente, la oponente en su dúplica.;ES;LEGAL;HUMAN;NONE
– Ambos términos deben ser considerados de fantasía para el consumidor medio europeo, por lo que no existe un contenido conceptual que pudiera influir en la percepción de las marcas.;ES;LEGAL;HUMAN;NONE
Se trata de servicios que necesitan unos recursos materiales y logísticos específicos y que son ofrecidos generalmente por empresas especializadas en estas actividades.;ES;LEGAL;HUMAN;NONE
Debe desestimarse en cuanto al resto. 49 No es necesario efectuar una valoración del riesgo de confusión en relación a los restantes derechos anteriores, ya que las marcas oponentes ‘NAVARRA INFORMACIÓN’ y ‘LA INFORMACIÓN DE NAVARRA’ no distinguen un enunciado de productos y servicios más amplio que el de la marca comparada.;ES;LEGAL;HUMAN;NONE
− Fonéticamente las dos marcas se distinguen únicamente por el hecho de que en la marca solicitada falta la sílaba final “la”.;ES;LEGAL;HUMAN;NONE
Todos estos productos se dirigen, al igual que las cartulinas metalizadas del oponente, al público general y suelen comercializarse a través de idénticos canales, por ejemplo, tiendas especializadas en papelería y material de oficina así como secciones o departamentos especializados en estos artículos, dentro de autoservicios y grandes superficies, ofreciéndose unos y otros productos dentro de los mismos catálogos de papelería y artículos de oficina.;ES;LEGAL;HUMAN;NONE
Por lo tanto, a efectos de la apreciación del riesgo de confusión, debe tenerse en cuenta el punto de vista del consumidor medio de España.;ES;LEGAL;HUMAN;NONE
"Riesgo de confusión 11 El articulo 8, apartado 1 letra b) del RMC establece que, mediando oposición del titular de una marca anterior, se denegará el registro de la solicitud de marca cuando, por ser idéntica o similar a la marca anterior y por ser idénticos o similares los productos o servicios que ambas marcas designan, exista riesgo de confusión por parte del público en el territorio en que esté protegida la marca anterior; el riesgo de confusión incluye el riesgo de asociación con la marca anterior. 12 Los productos y servicios impugnados son idénticos o cuando menos similares a los oponentes.";ES;LEGAL;HUMAN;NONE
CAIXA D’ESTALVIS DE CATALUNYA Plaça Antoni Maura, 6 ES-08003 Barcelona España Oponente / Parte recurrida representada por SUGRAÑES PATENTES Y MARCAS, Calle de Provenza, 304, ES-08008 Barcelona, España RECURSO relativo al procedimiento de oposición nº B 1 928 285 (solicitud de marca comunitaria nº 10 163 814) LA PRIMERA SALA DE RECURSO integrada por Th.;ES;LEGAL;HUMAN;NONE
Estas palabras únicamente difieren en su tercera letra, siendo también el sonido de su pronunciación muy similar.;ES;LEGAL;HUMAN;NONE
Fijar las costas que la solicitante debe abonar a la oponente por el procedimiento de recurso en 550 EUR.;ES;LEGAL;HUMAN;NONE
– Siendo las marcas en conflicto visual y fonéticamente muy similares e idénticos los productos distinguidos, hay riesgo de confusión entre las mismas.;ES;LEGAL;HUMAN;NONE
En el caso concreto, no hay en el momento presente indicios de que eso sea así.;ES;LEGAL;HUMAN;NONE
Así, la marca denominativa anterior “BOTOX” está conformada por cinco letras en un único término mientras que la solicitud se compone de dos términos “BOTU-DERM” de cuatro letras cada uno.;ES;LEGAL;HUMAN;NONE
"Además, los documentos de la publicidad que aparece en Internet de centros dedicados al tratamiento de la vista que utilizan la marca “VISION” por sí solos no son suficientes para demostrar que los consumidores están acostumbrados a ver las marcas sin confundirlas y alterar la consideración anterior de que existe un riesgo de confusión entre las marcas en relación a los productos y servicios idénticos o similares. 55 Aunque no cabe excluir por completo que, en ciertos casos, la coexistencia de marcas en el mercado pueda disminuir el riesgo de confusión entre dos marcas en conflicto, dicha posibilidad solo puede tomarse en consideración si la solicitante ha demostrado suficientemente que dicha coexistencia se basaba en la ausencia de riesgo de confusión, por parte del público interesado, entre las marcas en liza y sin perjuicio de que las marcas anteriores de que se trata y las marcas en conflicto sean idénticas (sentencias de 11 de mayo de 2005, T-31/03, “Grupo Sada”, ap. 86; y de 8 de diciembre de 2005, T-29/04, “Cristal Castellblanch”, ap. 72). 56 Como lo indica la División de Oposición, este aspecto debe evaluarse en cada caso y dicho valor indicativo debe tratarse con cautela, ya que puede haber razones diferentes por las que coexisten signos similares, por ejemplo, la existencia anterior de situaciones de hecho y de derecho distintas en el pasado o de acuerdos sobre derechos anteriores entre las partes interesadas.";ES;LEGAL;HUMAN;NONE
— Visualmente, los signos son similares en la medida en que coinciden en la secuencia de letras “BCN” situada al inicio de ambos signos.;ES;LEGAL;HUMAN;NONE
Sus argumentos pueden resumirse de la siguiente forma:  No es cierto que la División de Oposición no hiciera mención de las facturas.;ES;LEGAL;HUMAN;NONE
Por lo tanto, la apreciación de la distintividad del derecho anterior debe apoyarse en la distintividad per se del signo, que debe considerarse como de grado medio en el presente caso. -Al no ser similares los signos desde una impresión global, no es posible la existencia de riesgo de confusión incluso en el supuesto de productos idénticos o similares, como en el presente caso. 9 El 10 de diciembre de 2007, la oponente presentó un escrito de recurso, siendo recibidos por la Oficina el 28 de enero de 2008 los motivos de recurso contra la resolución impugnada. 10 El recurso se sometió a la División de Oposición para su revisión con arreglo a lo dispuesto en el artículo 60bis del RMC, y se remitió a las Salas de Recurso. 11 La solicitante no presentó alegaciones en respuesta.;ES;LEGAL;HUMAN;NONE
Su razonamiento puede resumirse del siguiente modo: − En la resolución impugnada se ha efectuado una errónea apreciación de la prueba de uso.;ES;LEGAL;HUMAN;NONE
– En cuanto a la forma de los cordones y su enlazando, se alega que el usuario informado percibirá que se encuentra ante dos fregonas cuyas tiras están formadas por hilos torsionados y unidos entre sí sin entrar a percibir ni analizar su medio de unión desde una perspectiva técnica.;ES;LEGAL;HUMAN;NONE
Dado que estos elementos verbales se sitúan en segunda posición y en mucho menor tamaño, no serán los elementos que llamen más la atención desde el punto de vista visual.;ES;LEGAL;HUMAN;NONE
El comportamiento habitual de la inmensa mayoría de los consumidores de vinos en cualquier parte de la Comunidad es el de elegir su marca de vino en función de la etiqueta – que le proporciona información acerca del fabricante y no en función del aspecto superficial de la botella.;ES;LEGAL;HUMAN;NONE
"Estos productos oponentes están tan vinculados a los servicios que relativos a su venta o importación que existe entre ellos una evidente relación de complementariedad (véase por analogía, sentencia de 24 de septiembre de 2008, T-116/06, “O Store”, aps.52-56). 23 De las consideraciones anteriores resulta que los servicios de importación y comercialización de utensilios y recipientes para uso doméstico y culinario; artículos de cristalería, porcelana y loza presentan una similitud con los productos oponentes indicados en el párrafo anterior, aunque de bajo grado (véase, por analogía, sentencia “O’Store”, antes citada, aps. 57-58). 24 El resto de servicios solicitados, es decir, los servicios de importación y comercialización de aparatos de alumbrado, iluminación, calefacción, producción de vapor, cocción, refrigeración, secado, ventilación y distribución de agua, así como instalaciones sanitarias, peines y esponjas, cepillos, materiales para fabricar cepillos, vidrio en bruto o semielaborado (excepto el vidrio de construcción) no presenta una conexión relevante con ninguno de los productos de la marca oponente en los que se fundamenta la oposición.";ES;LEGAL;HUMAN;NONE
Dice que la coexistencia registral de estas marcas es un indicio de que no existe riesgo de confusión. 14 La oponente contesta remitiéndose a su anterior escrito.;ES;LEGAL;HUMAN;NONE
Si bien se conoce, a causa del turismo estival nacional, municipios costeros como Xàbia (Jávea) o Calp (Calpe), que se hallan en dicha comarca, las zonas rurales que componen la mayor parte de la Marina Alta (tales como Vall d’Ebo, Vall de Gallinera, La Vall d’Alcalì, La Vall de Laguar, etc) son más bien desconocidas.;ES;LEGAL;HUMAN;NONE
